"gene","p.value","log2FC","adj.p.value"
"CBS1",0.0728636070833932,-0.110063044578442,0.0893035852832675
"PSF1",0.0729416324838255,-0.0596483422952012,0.0893826168572685
"YJR020W",0.073234009685996,-0.549023564185464,0.0897242368530859
"YDL016C",0.0741339817375646,0.130964355794529,0.0908099999012484
"COQ8",0.0741952625456126,-0.0504673420097483,0.0908682005568831
"YGR015C",0.074405147117421,-0.0604806632935834,0.0911083434090869
"HDA3",0.07485877305879,-0.0459188140348165,0.0916468006284574
"YGL101W",0.0748939262117665,0.0899721981463908,0.0916728325292394
"PRP28",0.0750879106736777,0.0682435443506672,0.091893233904371
"YOL037C",0.0757268596515568,-0.319104867109648,0.0926580040230394
"NUP188",0.0759303288493347,-0.0389566354087223,0.092889744282782
"YHR022C-A",0.0760178840260719,0.310819405352787,0.0929796209362629
"BUD13",0.0763858944591247,0.0754356238320254,0.093412433468635
"SHS1",0.0768605453407476,0.0376379838713489,0.0939754722580463
"MYO1",0.077228061101974,-0.0478127168033166,0.0944073352978382
"THG1",0.0777911755501419,0.0388371254353341,0.0950781034501735
"STT3",0.0780511835149071,-0.0229524453034548,0.0953782283277888
"TRS130",0.0790080561303883,0.0540053451915501,0.0965296502148395
"FPK1",0.0792016065170476,-0.0607751930591509,0.0967482145127732
"PLM2",0.0803130739956905,0.0799458658630437,0.0980877661679418
"YIR030W-A",0.0805497204908938,-0.25756825242604,0.0983585856133023
"YBL100W-C",0.081092133998909,-0.282839003348994,0.0990026053260821
"YDL185C-A",0.0821782630057841,-0.128045955729202,0.100310067660103
"CWC25",0.0823529675313761,0.0583951616604787,0.100495705821599
"DGR1",0.0823607989074286,0.292439189862696,0.100495705821599
"ITC1",0.0827441999596135,-0.0382193986345198,0.100944865015425
"YOL160W",0.0828327872299432,0.132150118526633,0.101034262745819
"ERV29",0.0838450511597937,0.0313685946499951,0.102231172668509
"HMI1",0.0838438386569411,-0.0695481037435578,0.102231172668509
"YAR047C",0.0842467582501267,-0.272553930246878,0.102701995650321
"YER181C",0.0846433642639512,0.447814412398645,0.103166427357725
"YNL022C",0.0859503683531238,0.0440757967624095,0.104740109145239
"SED5",0.0860133737386106,-0.0416317008275862,0.104797538614515
"YJR107W",0.0866431034754,0.06787392968867,0.10554530877402
"SFG1",0.086870880646573,0.0336634460202372,0.105803250095476
"YOR282W",0.0879572635022603,0.666720337821781,0.107106630833011
"BUD4",0.0892231180667544,-0.0351040203801183,0.108628035277731
"LHS1",0.0892955047921613,0.0372606227902711,0.108696114280388
"HUA2",0.0901285570401502,0.0728161432313522,0.109689927432232
"HIR2",0.0903432407978115,0.0513718080621087,0.109930934599107
"ELP6",0.0904307134509073,-0.0674893998350934,0.110017089175297
"YLR434C",0.090877482641605,0.221687524287924,0.11054024796067
"SUA5",0.0912246920353994,-0.0457684122992081,0.110942135145317
"YCS4",0.0915447725041869,0.0613651846793347,0.111310887716955
"SNO2",0.0916205402949737,-0.198317198957507,0.111382495109012
"UMP1",0.0918013309759165,0.0331711858996733,0.11158172825802
"VBA3",0.0918931661631945,-0.210245183602745,0.111672785247115
"YPR204W",0.0925321256082374,-0.249068911063195,0.11242857676995
"YHR180W-A",0.0925591858936259,1.03856042550197,0.11244075591716
"FKH1",0.0933343657945596,0.055031617269136,0.113361577888129
"SMY1",0.0943107744424996,-0.0432490340302121,0.114526423426034
"NSE3",0.0945064935515079,0.0518616810200508,0.114742983340683
"YPR142C",0.095025686781967,1.12071734627221,0.115352130358834
"YER133W-A",0.0950632489902479,0.173713662416001,0.115376506681801
"YDR320W-B",0.0952414451732517,0.503763482524562,0.115571527513047
"YDR413C",0.0954139431480094,-0.449916641510936,0.115738287957519
"YGL132W",0.095412874811974,0.430330414692717,0.115738287957519
"SPE4",0.095678430053749,-0.0578874068340191,0.116037787275771
"GAT4",0.0957337121766781,0.302710358762873,0.116083501812617
"YOR102W",0.0959411239001668,-0.261809432592828,0.116313632942891
"BUR6",0.0962918649461264,0.0256120374302322,0.116717412055911
"YHR173C",0.0965096646163719,0.155104278160255,0.116938459054168
"YKL106C-A",0.0965016345561542,-0.516702187566669,0.116938459054168
"YEL008W",0.0969098586940393,0.209504123145849,0.117401811193219
"SMX3",0.0970665133007609,-0.0548902949235912,0.117570010604702
"YGL149W",0.0975596811184112,-0.207237778859484,0.118145668877342
"ARR2",0.0978210679518385,-0.123669413869867,0.118440478532771
"YPL102C",0.0986256205847531,0.649404419797067,0.119392717509055
"MFB1",0.0986679536847674,-0.0417217206822041,0.119422060208961
"FLO11",0.0989219259851704,0.0885000255331585,0.119707501192175
"YKR012C",0.099059913011766,-0.242454231642688,0.119852507035317
"YOR073W-A",0.0997260117672698,-0.427592316708099,0.120636304557181
"UBP9",0.100570029443173,-0.0532159815601521,0.121634999876295
"YLR184W",0.101196559730372,-0.624740833107197,0.122370336060911
"BUB1",0.101646884850744,-0.0626500057196688,0.122892368568403
"YMR316C-A",0.101669369393279,-0.328249027844521,0.122897039925942
"VPS24",0.101715311556616,0.04014388691987,0.122930059746139
"UTR4",0.101798405086552,-0.0313415177157469,0.123007959277049
"YPR099C",0.102031465555572,0.553983606575477,0.123267009457583
"JHD1",0.102244945826466,0.0457843159691671,0.123488131433032
"YBR126W-A",0.102251914891139,0.0577579809172127,0.123488131433032
"ATG32",0.102586293186697,-0.0452639752171453,0.123869289248481
"YPR059C",0.102759393919471,0.481655493687251,0.124055606341413
"IRC25",0.10283943927261,0.0538066605363743,0.124129535332704
"NMA2",0.102990668802256,-0.0444630924262478,0.124289342493123
"RNH202",0.103443733801829,0.0529914290700864,0.124790466659125
"YGR176W",0.103432770030879,0.280487087246751,0.124790466659125
"ERJ5",0.103520485321097,-0.0465953741552286,0.124860234488166
"YNL295W",0.103967979543291,-0.0516029349192626,0.125377062851401
"YJL136W-A",0.10455913883644,-0.422391315558535,0.126066919313209
"BRP1",0.105836652412001,0.194591832895274,0.127583909756933
"TRM3",0.107123792864721,-0.0411392588944607,0.129111949033448
"VPS25",0.107489281629891,-0.0569709910543952,0.129528803862932
"BET4",0.107615795872165,0.0535049563537778,0.12965758538815
"ECM9",0.108269330479011,0.0628534474697842,0.130421168308354
"CKA1",0.108385748763008,0.0343799819791777,0.13053758062698
"MDL2",0.108621466119079,-0.0285612996543807,0.130797605616843
"NAT2",0.108667822708258,-0.033948938967427,0.130829556708228
"YGR114C",0.108940829254038,-1.07580758424472,0.1311343193647
"YBR196C-A",0.109261396614009,0.309008391873897,0.13149621036697
"RTR1",0.109379236588201,0.0642965651801183,0.131614031263833
"YER091C-A",0.110828847581492,0.649060285971205,0.133334012766652
"YDL144C",0.110936129115647,0.0441071082539234,0.133438755633911
"YLL067C",0.111271817184648,-1.26401399095844,0.133818147488826
"YSP3",0.111655350882137,-0.0597263510002675,0.134254930920405
"YER165C-A",0.112031265584826,-0.267247613292738,0.134682395785037
"MET18",0.112279960814401,-0.0392434496928819,0.134956791363148
"RPC11",0.112734242120989,-0.0550270517306045,0.135478149671982
"CSM1",0.113055167247261,-0.0596919345231944,0.135814361818697
"YNL017C",0.113044405332112,0.486723572295258,0.135814361818697
"NHP6B",0.113673738212916,-0.0419955836272274,0.136532606406778
"NUP116",0.113988333742417,-0.0229313137865412,0.136885553620806
"GCD14",0.114346642707279,-0.0407720150736813,0.137290857170828
"RNP1",0.114419885797011,-0.33730654440825,0.13735380979634
"YDR109C",0.11444349025537,-0.037973021786956,0.137357162335959
"YFL032W",0.114700187858522,-0.132831452355276,0.137640225430226
"TFB2",0.114825424749621,0.0492774003655725,0.13776546143383
"YGL262W",0.115484152062999,-0.109710735298416,0.138530607709159
"YKR023W",0.117716664221569,-0.0407302085832934,0.141182988163248
"PRM8",0.117909710005356,0.0577361048230763,0.141388823770958
"CIN4",0.117966397780531,-0.082746224463562,0.141431103606086
"YLR255C",0.118221904708311,-0.309224493021606,0.141711691077888
"MDM31",0.118656433903021,-0.0450566425951287,0.142206730299608
"VAC14",0.118917377516333,-0.0429262750250275,0.142493589616521
"SRP72",0.119345190031215,0.0260058768791329,0.142980260338722
"RAD6",0.11944185325948,0.0378925020306084,0.143070096463261
"PEP7",0.119854170440958,-0.0488129217928346,0.143537928671806
"KEI1",0.120031741365177,-0.046173460933859,0.14372450889154
"RER1",0.120163206216517,-0.0356655858782834,0.143855824601672
"YNL146W",0.120816554517819,0.127201986699495,0.144611762752558
"ARP1",0.121371095652143,0.0613286217831555,0.145247458039775
"NAT5",0.121391663416273,0.0458541946939492,0.145247458039775
"DDI2",0.121881998631109,0.362154116552837,0.145807719950212
"YHR131W-A",0.122534282071322,-0.257821922618665,0.146561482723944
"SOK2",0.123406874348223,-0.0477136433259192,0.147578432813603
"VTH1",0.123469535033998,0.330336370936925,0.147626617975432
"YLR101C",0.123819402603232,0.197020041960199,0.14801812301781
"YGL185C",0.12401158420774,0.0437703699176512,0.148221016981363
"ECM7",0.124472532643589,-0.0455521958257961,0.14874501456594
"YNL285W",0.124576819931237,-0.346355040768077,0.148842688549269
"YDR042C",0.125385619574507,-0.0778690142664082,0.149781916595791
"PCP1",0.125521959838177,-0.0485689403585182,0.149904511796905
"SYM1",0.125533672227499,-0.046231204984735,0.149904511796905
"SPC42",0.125622987537973,0.0454337806323419,0.149984029983832
"YHR127W",0.126848410236693,0.0539213636626612,0.151419697515314
"SKG3",0.127589296660095,0.0579162287781566,0.152276556592518
"VHS2",0.128039830372432,0.027885446359669,0.152786635410965
"SHQ1",0.128079961250603,0.0541925983142911,0.15280689520137
"ATG16",0.128586703428795,-0.314157590309289,0.153383741664567
"RAT1",0.130862529842492,0.0284350461539585,0.156070237976228
"YML007C-A",0.131384083630367,0.205424799696438,0.156663947960329
"TRM12",0.13239590932294,-0.0501787561063088,0.157841943918245
"GAL2",0.132614409359394,-0.067268708634772,0.158073885095178
"YOR268C",0.132982673226763,-0.381688437280752,0.158484225947388
"CUE5",0.133596083274657,0.0262662140913042,0.159186522768141
"ARL3",0.135008800469004,0.0493887185239427,0.160840809223001
"RRT2",0.135845680265769,0.0415213891172128,0.161808606705302
"YGL102C",0.136055093792564,-0.285056394933837,0.162028801701718
"YDR442W",0.13662775624298,-0.440192149328685,0.162681434458537
"DCG1",0.136800805563898,-0.0826147223150143,0.162858101861783
"EST2",0.137465103317013,0.0470374917332174,0.163589917398537
"INN1",0.137440874588978,0.0458245812916423,0.163589917398537
"YMR155W",0.13913488796198,-0.0450314928082168,0.165547189570772
"BUD23",0.139200515215706,0.0364600379685776,0.165595421849974
"ALD2",0.139577609510005,-0.0418299940742258,0.166014096732029
"KIP3",0.139711640097736,0.0494168580864672,0.166143572008118
"YMR326C",0.139957779034882,-0.853172862674653,0.166406294655057
"YNL089C",0.140098937948818,0.236940888383546,0.166544126524172
"MMT2",0.140632944625005,0.0329584805485976,0.167148826674776
"YGR039W",0.140960357045734,-0.134546349319258,0.167507806356112
"CTK3",0.141725585847833,0.0457056202355668,0.168386834670692
"PIK1",0.142384204100859,0.028553240200154,0.169138903359552
"YGR204C-A",0.143492910009341,0.183623258123941,0.170425266521802
"MDV1",0.144492879077357,0.0385781074358472,0.171582044244433
"YIR020W-A",0.144564789612217,0.195904126609258,0.171636555394969
"YOR376W",0.145179309283742,0.163175591004837,0.172335151308039
"IPL1",0.145237614067808,0.0806184680010753,0.172373359620128
"YKR104W",0.145492800059629,0.1050161761717,0.172645178064285
"YOR392W",0.14611531468205,0.351530384835624,0.173352701222637
"RIM13",0.146477688157815,0.0658108664946436,0.173751391416531
"THP1",0.146652059275185,-0.0432551211177974,0.173926970568952
"SPC72",0.148970834819102,-0.0502120363341177,0.176627973276257
"YJL118W",0.14898301927711,-0.0958903008826372,0.176627973276257
"YIL115W-A",0.150019174307065,-0.359167653728903,0.177824452303634
"DFG16",0.150152086844411,-0.0401176865255429,0.177950040074181
"FAL1",0.15050612400671,0.0563483668247328,0.178337597566299
"YLR118C",0.150673307942206,-0.0401795034275852,0.178503649689204
"YIM2",0.151104053409946,0.139095421555484,0.178981829236476
"RPL15B",0.152392682470552,-0.0343050091088148,0.180443434572236
"YRB30",0.152372134246483,-0.0356784050592762,0.180443434572236
"VPS53",0.152761867703154,0.0387523833141971,0.180848130375035
"YBR144C",0.153713762811888,0.289148988659238,0.181942402180499
"YMR102C",0.153922042617708,0.0343489277031447,0.182156263452909
"YHL048C-A",0.155686283306019,-0.287355013619378,0.184211091756853
"RMR1",0.15952323189286,-0.0487599111209755,0.188717212850489
"CNS1",0.159791844354306,-0.0357024102206062,0.189001106225523
"YIR020C",0.160749257416944,0.15333873249952,0.190099462274114
"SPC3",0.161110569212302,-0.0319103323382336,0.190492611393979
"YAL037C-A",0.163541253456026,-0.18523032772174,0.193331949276334
"YHR214C-E",0.163579568223754,-0.381447343273718,0.193342612871916
"YBR220C",0.163918296762719,0.0417088324634911,0.193708282656033
"TRS23",0.163967616434588,-0.0371125631520443,0.193731877634852
"AAD4",0.164215084440283,-0.0514175162828173,0.193989539521366
"HLJ1",0.16572912077974,-0.0375220097329639,0.195743056039063
"YCR001W",0.16578489985833,0.110444895884175,0.195773902140809
"SAY1",0.166182766356118,0.0513126525581319,0.196138458145633
"WSS1",0.166177688507232,-0.0439311306564002,0.196138458145633
"YNL338W",0.166181475240892,-1.11827451210207,0.196138458145633
"SOV1",0.167295352624891,-0.0371551529698141,0.197416293102857
"YNL019C",0.167389295812441,0.264464865654339,0.197491839893119
"GNP1",0.167600148527804,-0.0160143551186274,0.197705269040841
"NMD5",0.167713893422815,-0.0369064484707502,0.19780409159946
"YNL266W",0.168134691312575,-0.3717623120375,0.198264956702339
"YBR090C",0.168227593543495,-0.0660834608121272,0.198339070630059
"TLG1",0.168640861376525,0.036063309266572,0.198790799265059
"YBL083C",0.169764161700632,-0.740948505285518,0.200079190575744
"RXT3",0.170584272963077,-0.036224257882999,0.20100985566083
"YJL215C",0.17075301995421,0.179035847035925,0.201172783237734
"APC11",0.171856963829187,0.0460217696226567,0.202437258838593
"BUD26",0.172162127685196,-0.0926194898491797,0.202760535817683
"YOR072W-A",0.172315295356341,0.151000098123705,0.202904718885255
"YDL022C-A",0.172619328817427,-0.254360743252829,0.203192330569874
"YER107W-A",0.172621120834134,0.11139468056032,0.203192330569874
"PFA5",0.172667997528394,0.0393531678327203,0.203211266706028
"YPL182C",0.174141440775669,-0.143430749349446,0.204908808899878
"ELC1",0.174415513881135,0.0708999230314502,0.2051947222131
"AIM10",0.174489209051163,-0.0595121472202651,0.205244836880713
"YCR007C",0.175341583221588,-0.0486200623603749,0.206210700153685
"MPS3",0.175866409886964,0.046725875408643,0.206791075227857
"YIL030W-A",0.177170984495548,-0.263122340006929,0.208287940447207
"SNZ3",0.177521778990059,-0.0975194262411453,0.208663177441566
"POL31",0.177603562147596,0.0317624377477441,0.208722135002517
"YHR086W-A",0.177987459240295,0.357152167960178,0.209136056789379
"VBA4",0.17986130495344,0.0351487531336239,0.211300215858438
"RRM3",0.179981131140477,-0.0375330855904034,0.211403357452776
"YCK2",0.180526707113099,0.0195608137274636,0.21200645319332
"YGR164W",0.180697393671644,0.300923740018465,0.212169151082165
"ATP6",0.181957142539042,-0.922345484031097,0.213610306075717
"SPT21",0.182131133660923,-0.041386644854426,0.213776539598452
"ARP10",0.182775009134104,0.154592745507232,0.21449414300944
"SPS18",0.184059146150649,-0.0800991379562949,0.215962731483428
"YAL037C-B",0.184905399631389,-0.161292115091388,0.216917105859787
"TIM22",0.186014563296137,-0.0383441608566047,0.218177592637693
"YPR077C",0.186045983540142,-0.420259810999707,0.218177592637693
"YDR250C",0.18705976846336,0.21033960649101,0.219327495444693
"ASP1",0.188812266042482,0.0278023135666041,0.221342976177688
"OCA1",0.189066930717059,0.0316086852831688,0.221602156407848
"DMA2",0.189278290356413,-0.0287889737819735,0.221810496511422
"YBR174C",0.189552659445811,0.631960112731281,0.222092588734662
"GUS1",0.189926945888132,0.0133271528638328,0.2224916299009
"GCD1",0.18997898567753,-0.0269628968192074,0.222513097687968
"CAB5",0.191783210250969,0.0344546163538137,0.224586442096592
"BRF1",0.19202275073475,0.0312434883876699,0.224827063127435
"RPT6",0.193978619854691,0.0194622632717219,0.227076780957957
"YCL023C",0.19435086253694,-0.399969847476546,0.227472192364569
"PRM9",0.19466227005229,0.0784225495251763,0.227796273465446
"DPS1",0.196563742403352,0.0131195301979785,0.229980623978395
"FKS3",0.196895622832472,0.0644315475698722,0.23032809477035
"CNM67",0.1980132635073,-0.0344216298400704,0.231594460242456
"RBL2",0.198843154229169,-0.0417719166200329,0.232523886944103
"YGL041C-B",0.200427798644243,-0.329397124846106,0.234335424455625
"MAK5",0.201028242653247,0.0375496458821011,0.234995820317292
"VPS54",0.203076613553145,-0.0294631077206376,0.237348264467993
"SRP68",0.203236269519154,-0.0189840595533399,0.237479290159971
"YKR040C",0.203260683350557,0.563415540904677,0.237479290159971
"SEC8",0.204234448710362,0.037925815377545,0.238574754245732
"YOR394C-A",0.206082529434172,0.619872467730574,0.240690974033894
"PRS4",0.206430425871235,0.0355000451399769,0.241054637429256
"SNU66",0.207679422677202,0.0468285795272513,0.242470226369987
"YIR036W-A",0.20910643829512,0.379485869348301,0.244093118632436
"CDC15",0.209454738295429,0.0422801445595901,0.244413237756335
"YLR269C",0.209436556953051,0.0759829053242309,0.244413237756335
"YJR037W",0.209668694893953,0.269877021698922,0.244619654640285
"YJL007C",0.210120013066222,0.32649029771929,0.245102878444162
"YSW1",0.210594239856494,0.0480380463099535,0.245612649417364
"YLL047W",0.212196782518629,-0.325332026598093,0.247437944279674
"RPR2",0.212507380749922,0.0437434838704968,0.247756352755606
"GCY1",0.213544617328271,0.0292083919560235,0.248921666260436
"MEI5",0.213909368045274,0.378621269572488,0.249302812837509
"YKL075C",0.214222282313524,0.0338389983749859,0.249623422187369
"YDR193W",0.214806671313182,-0.410863030197059,0.250260199588173
"NMT1",0.215765148922721,-0.0239964913677531,0.251332506687251
"LDB18",0.216488354630266,0.0350788093161667,0.252130428897081
"YLR041W",0.217008784096345,-0.121763443814048,0.252647376086767
"YLR342W-A",0.216997374404278,0.131548356423801,0.252647376086767
"APM3",0.217521122825113,0.038695387585909,0.253199190590079
"YGR293C",0.218885446508455,0.276306924777657,0.254742364125517
"DUS4",0.219042093552245,0.0401544685447625,0.254879728040342
"YJL032W",0.219425862248803,0.506341622563169,0.25528127813187
"YCL041C",0.219525606431749,0.150387377891551,0.25535230920859
"PAU10",0.21990795056244,0.34166049198288,0.255751977746627
"RRP1",0.221363812399807,0.032423200480368,0.257399781860241
"MST27",0.221695268922395,-0.125894755704679,0.257739787720241
"HFM1",0.221781010406892,0.0479401320021526,0.257794059296494
"SLM5",0.222419120574648,0.0450544775291567,0.25849026162928
"CWC15",0.222687908084693,-0.0331581487397765,0.258757076295594
"PSY1",0.222826491406553,-0.140183003976638,0.258872530062181
"NIC96",0.223467937705324,0.0261887709395794,0.2595720501329
"YCR018C-A",0.223899619151744,-0.237769313198511,0.260027711842603
"YLL006W-A",0.225711326813944,-0.33611910997723,0.262085636342722
"TCO89",0.225787220571521,-0.0287611051424724,0.262127643935275
"PRP31",0.228398004238663,-0.0422495680792864,0.265111999292152
"PAN2",0.228833480773591,-0.0291718007457783,0.265570770723703
"YPR063C",0.229423529941916,0.0214219367149999,0.266208737274375
"SIZ1",0.229499482484151,0.0376515732806915,0.266250058779292
"MIM2",0.229605262789788,0.0509352077329443,0.266325963868647
"ULA1",0.230038407080938,-0.039677429428708,0.26678149476967
"SLX8",0.230615138619066,0.0345914178383269,0.267403358202009
"CIT3",0.231953518844749,-0.0416618343880711,0.268860769999182
"NOT5",0.231935290875233,-0.0235925427712675,0.268860769999182
"VMA9",0.232380686675716,0.0526859622918942,0.269308609668082
"CBF1",0.233253323463059,0.0317584266178292,0.270272460473348
"CNN1",0.233494907130042,0.038828998339819,0.270457421386149
"COX5B",0.233465974656055,-0.0126309538329626,0.270457421386149
"GID7",0.236994229629438,-0.0253766387530245,0.274462522469607
"KIP1",0.238566343121801,-0.0478021780038078,0.276234713088402
"CRC1",0.23885281825651,0.0408541521022284,0.276517909225218
"YOR345C",0.240089132199512,0.49235504897387,0.277900433622725
"YJL150W",0.241023334120772,-0.426644217980154,0.27893284327496
"ERI1",0.241785934742145,0.0513107455858098,0.279766334028428
"UBP8",0.242810544907801,-0.0476997935430147,0.280902646168534
"YML100W-A",0.243109311675373,0.246958031879554,0.281198993525668
"ROG1",0.244195188605829,-0.0283722924111483,0.28240550986481
"YNL109W",0.244773238186518,0.190647178508201,0.283024416964089
"PEX15",0.24491246706551,0.0370519984694493,0.283135800075734
"YLR400W",0.245861627413799,-0.177951593953673,0.284183317150801
"YLR217W",0.246848244763341,-0.343070751193973,0.285273755110847
"YGL199C",0.247551995056475,0.759536060722145,0.28603696907786
"RHO4",0.247884334923988,0.0410171294651146,0.286370840276269
"YIL071W-A",0.250028927501683,-0.130381513671724,0.288797851157002
"YJL147C",0.250820731763334,0.0440026843631776,0.289661737469467
"WHI3",0.251183767052661,-0.0264644147463072,0.290030241873262
"YPL068C",0.251614922859564,-0.0617529123235608,0.290477259204674
"YLR428C",0.252242272683147,-0.574875743021756,0.291150577073936
"RDI1",0.252644023914326,0.0255731978371034,0.291563307892035
"ULP2",0.252805573477165,0.0329270073488343,0.291698738627498
"HRT3",0.253887646762419,0.0276887585226122,0.292896079117631
"APL5",0.25434847150061,-0.0222007193764586,0.293376426407555
"TRF5",0.256536163978193,-0.0282016071748754,0.295796415488483
"YGR093W",0.256504467261452,-0.0292475272174668,0.295796415488483
"YOL013W-A",0.258209279877655,-0.252145429083999,0.297673580295637
"YKR078W",0.258325738252203,0.0360271622522681,0.297755828233416
"YGL218W",0.258551802495252,0.616980337085056,0.297964361178394
"UBP6",0.260219696122321,0.0173542884828773,0.299834147068317
"BTS1",0.260439105487705,-0.0427898814619241,0.300034577800463
"YPR071W",0.262483046221333,-0.0418341421135285,0.302336493029808
"ERP6",0.262687973767294,0.0292417704360043,0.302519739463295
"KIN28",0.262922108315982,0.0330915154131744,0.302736551794397
"YHL019W-A",0.263042837270787,0.364915768889217,0.302822732598499
"VMA4",0.264221608435836,0.0232157195263052,0.304126720557467
"YEA4",0.264344086137827,0.043357563174379,0.304214641414065
"YDL026W",0.264767744706059,0.439856875500242,0.304649078636679
"YLR162W",0.26548386695318,-0.324251011987264,0.305419822536341
"YOL097W-A",0.266739932543747,-0.139277223985664,0.306811354964924
"MIH1",0.267200770203632,-0.0365385421525012,0.307287869549394
"YML101C-A",0.267730475743271,-0.732697919147048,0.307843404164737
"YLL044W",0.269006017829112,-0.297440430697038,0.309256177960659
"KIN82",0.270264557876315,0.0306290527777774,0.310648917099212
"BIO3",0.271161133970009,-0.0110486644641305,0.311570940842977
"VPS61",0.27115761834527,0.191106989372907,0.311570940842977
"AIM18",0.271716937290649,-0.0285550807905195,0.312155228219022
"YPR076W",0.273706733006283,-0.204856909715631,0.314386431925072
"YAP3",0.274356078878306,-0.0417947955624337,0.315077452687806
"YDL228C",0.276543908812417,-0.379617245778992,0.317534759596721
"YGL041W-A",0.276672109056054,-0.063572805344468,0.317626703734555
"YHR069C-A",0.276992093368121,0.752370260906308,0.317938750648626
"RSC4",0.278180542683217,-0.0234894678348438,0.319247362495085
"YER038W-A",0.278269084082552,0.462775691493298,0.319293455310299
"YBR113W",0.280540563319223,0.0969519764461853,0.321843858492416
"OYE2",0.28061586210329,-0.00787240239665165,0.321874294383336
"CIN1",0.281997303528011,-0.0410612368746673,0.323402641752367
"MOT3",0.282234133191646,0.0437373576183802,0.323618012346223
"YLR124W",0.283216927837066,-0.133866584276818,0.324688505076366
"YML012C-A",0.283397827410401,-0.200930633704842,0.32483946872328
"OAF1",0.284209563576578,-0.0271173479309929,0.325713339052858
"YJL156W-A",0.284740436880992,0.0716339892274146,0.326265083926136
"SMX2",0.285723351573912,-0.0404966799715686,0.327334511436872
"YJL064W",0.286638000408496,0.562395001162649,0.328325373602234
"DNF2",0.287213368837237,0.0274942206379883,0.328927335472109
"YDL034W",0.287970115667374,-0.152128747870002,0.329736773664932
"YKL097C",0.288703909822354,0.24037318687077,0.330519653916312
"YGL109W",0.289014161057457,0.108238776877022,0.330817458026226
"VPS55",0.291513032387244,-0.0256517265168476,0.333567177934564
"YML031C-A",0.291517497322207,0.612880191606954,0.333567177934564
"YDR426C",0.291652568614577,0.550470078688497,0.333663885050478
"RAD34",0.291931480996833,-0.049793387844471,0.333925090914921
"DUO1",0.292467366727689,-0.0403987817578807,0.334480093641093
"GZF3",0.293099750088658,-0.0284485318753296,0.33514524438412
"YHR071C-A",0.293215931500184,-0.146228371387964,0.335220015226262
"LDB7",0.29329459459451,0.0322020285963467,0.335251874666395
"YMR1",0.293514525800806,0.0282945616475626,0.335445172343778
"YAL067W-A",0.294270065536346,-0.509906071026797,0.336250421146101
"EXO1",0.295306004579128,0.0279368519825481,0.337375736579928
"SEG1",0.295973560318296,0.0214689938903015,0.3380798715993
"LPP1",0.296105393035617,0.0431921579239065,0.338171931828184
"HMRA1",0.297967701681503,-0.801123451056867,0.340239936176111
"YLR446W",0.298381442888419,-0.0526992924261335,0.340653437651542
"BOI2",0.299062836433323,0.0229590431357067,0.341372314157719
"YCL065W",0.299551042143454,-0.863828822765,0.341870461377623
"HNT2",0.300530983646548,0.0368291272966578,0.342929545654774
"YDR535C",0.300903432478274,-0.0756972476708106,0.343295186578497
"PKH1",0.301196470136728,0.0230366237117034,0.343570118026686
"SDS22",0.302083974874761,0.0232431818182546,0.344499071663215
"YOR053W",0.302115246482831,-0.540762302569371,0.344499071663215
"ISY1",0.302400455265992,0.0312747408309052,0.344764727026351
"YPL251W",0.302905055210877,-0.303695421300305,0.345280373815507
"DCP1",0.303123991906486,-0.0253688849056342,0.345470272247074
"YOL019W-A",0.303575016067807,0.643042334616363,0.345924569414283
"OPI9",0.304493959373055,-0.373226839828797,0.34686148367766
"YLR282C",0.304502338852782,0.208373270817205,0.34686148367766
"NPR2",0.305788456099026,0.041617956204924,0.348266403840133
"YRA2",0.306421748725129,-0.0293291474909678,0.348927457140416
"YFL064C",0.3070345390142,-0.302353628503166,0.349564940054118
"RUD3",0.30745349860745,0.0267463177202401,0.349981561022623
"ARF3",0.308542658044267,0.0358403336791837,0.35116081101779
"YFL034W",0.313108901214137,0.0261474481564971,0.356296335864363
"YPR050C",0.313178850457618,-0.577870736528532,0.356314499744919
"TAF2",0.314605689007029,0.0205628084519131,0.357876171569526
"NSE4",0.315179361774183,-0.0454175207391768,0.358466963244806
"YDR455C",0.317242945010756,0.263269901136998,0.360751798254822
"SRB2",0.319491342320815,0.029441161260279,0.363189049917988
"YLR402W",0.319496306639975,-0.0752364035504653,0.363189049917988
"CST26",0.319633827743718,0.0233872411410278,0.363282807492429
"YBL012C",0.319853573897102,0.135798979613447,0.363469970337615
"YIR023C-A",0.319930477827869,-0.344085851182234,0.363494775979331
"YIL134C-A",0.320373215102943,-0.209646017102016,0.363935149686648
"SDS3",0.32184630861106,0.0403370096325008,0.365545626713645
"YBR277C",0.322376385105018,0.456299481236388,0.366084676822629
"TOS4",0.323111211444862,-0.0293890962042154,0.366856011618112
"TMN3",0.324116681823727,0.0297794272179823,0.367934313731785
"YFL065C",0.324209294197586,-0.233223810833329,0.367976155065188
"YHL006W-A",0.324341590221373,0.0932657884410897,0.36806301503801
"YLR363W-A",0.325533312717769,-0.0415910034608712,0.369351876214075
"MSN2",0.329863510058093,0.0196716218397189,0.374200612991305
"YIL141W",0.329929420014688,0.160520605181825,0.374211062398512
"PCC1",0.331496215085959,-0.0438548853202613,0.375923542880984
"YHR007C-A",0.331556579523692,0.0906950253059469,0.375927405060362
"VTH2",0.332874431696496,0.233021850008014,0.377356793060266
