"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"VAC7",2470,2784,2256,2927,2290,2323
"VAC8",3267,3461,2647,2675,2252,2121
"VAM10",0,0,0,0,0,0
"VAM3",2105,2308,1875,1881,1925,1501
"VAM6",1394,1462,1217,1474,1255,1195
"VAM7",1010,1094,900,936,857,722
"VAN1",2718,3076,2423,3088,2659,2630
"VAR1",0,0,0,0,0,0
"VAS1",17083,19637,14666,20214,16571,16073
"VBA1",2889,3289,2578,2954,2935,2504
"VBA2",2680,2892,2249,2072,1851,1651
"VBA3",68,89,91,54,165,51
"VBA4",2036,2412,1854,2262,1840,1744
"VBA5",367,522,497,525,585,571
"VCX1",4297,5003,3881,3760,3176,2958
"VEL1",74333,89567,96714,2805,3307,1847
"VFA1",1192,1309,1067,1089,918,855
"VHC1",2601,2941,2352,2483,2127,2087
"VHR1",3862,4471,3618,3198,2686,2377
"VHR2",2644,3219,2645,5941,5232,4532
"VHS1",1053,1170,830,3617,2765,2779
"VHS2",4315,4765,3767,4487,3969,3517
"VHS3",2011,2233,1748,3483,2943,2560
"VHT1",21019,23433,17387,12450,18768,10626
"VID22",1632,1918,1565,2107,1658,1707
"VID24",7016,8957,7677,21895,18072,17479
"VID27",3591,4114,3239,5122,4472,3964
"VID28",2647,2774,2176,3810,3257,2929
"VID30",2175,2368,1828,4145,3475,3138
"VIK1",1165,1379,1118,966,895,763
"VIP1",4549,5121,3845,4509,3795,3407
"VMA1",25803,29021,21869,33149,28609,25266
"VMA10",14136,15336,12247,13591,10628,10492
"VMA11",8706,9665,7499,6593,5538,5031
"VMA13",23351,25822,20344,18691,15303,14336
"VMA16",7221,7954,6544,6566,5602,5360
"VMA2",27843,31872,24503,25804,22982,19655
"VMA21",1661,1826,1492,1628,1362,1383
"VMA22",1465,1573,1227,1902,1621,1575
"VMA3",24445,26809,21896,20163,17624,16232
"VMA4",3319,3766,2885,3674,2991,2677
"VMA5",11767,12998,10178,10008,8708,7660
"VMA6",12125,13566,10867,10250,9079,8290
"VMA7",6746,7554,6110,7401,5964,5912
"VMA8",10818,11968,9354,9381,8109,7316
"VMA9",698,793,729,790,618,638
"VMR1",4569,4759,4261,2961,2586,2185
"VMS1",2434,2672,2192,2331,2102,1893
"VNX1",2070,2326,1834,2252,1886,1786
"VOA1",8186,8964,6878,6687,6531,5381
"VPH1",17014,19074,14875,15248,13385,11718
"VPH2",1139,1351,963,1106,979,888
"VPS1",5316,5974,4654,7256,6195,5872
"VPS13",3172,3484,2954,4462,3352,3602
"VPS15",998,1124,885,1202,1024,940
"VPS16",2973,3332,2511,3238,2772,2471
"VPS17",2603,2766,2171,3196,2719,2356
"VPS20",1562,1744,1341,1527,1356,1182
"VPS21",4564,5100,4007,5280,4913,4497
"VPS24",2462,2720,2031,2453,2259,1935
"VPS25",1105,1223,1005,1288,1070,950
"VPS27",2846,3055,2456,2604,2198,2094
"VPS28",1378,1453,1170,1885,1638,1449
"VPS29",2394,2572,2028,2175,1909,1734
"VPS3",1631,1830,1294,1738,1561,1422
"VPS30",1282,1332,1023,1156,1023,854
"VPS33",1850,2043,1581,1872,1535,1504
"VPS34",2096,2229,1795,1865,1649,1412
"VPS35",3910,4354,3485,4092,3714,3058
"VPS36",1885,2160,1657,1628,1170,1201
"VPS38",1717,1861,1631,1245,1162,999
"VPS4",6420,7138,5460,6355,5768,5001
"VPS41",2445,2796,2035,1960,1731,1581
"VPS45",3533,3819,3124,2849,2534,2388
"VPS5",2547,2772,2228,2984,2541,2358
"VPS51",1665,1870,1508,1530,1171,1264
"VPS52",1595,1705,1340,1362,1250,1015
"VPS53",1924,2225,1746,2138,1747,1581
"VPS54",2606,2966,2318,2923,2500,2234
"VPS55",2422,2624,2104,2669,2249,2014
"VPS60",2209,2479,1922,2809,2529,2320
"VPS61",49,50,47,45,48,29
"VPS62",2985,3335,2581,2785,2551,2206
"VPS63",10,32,5,11,23,6
"VPS64",1547,1687,1318,1869,1599,1523
"VPS65",5,10,10,1,5,4
"VPS68",6650,7329,5837,7914,6533,5950
"VPS69",26,28,31,34,41,41
"VPS70",3522,4137,3097,5009,4461,3833
"VPS71",1557,1771,1453,1860,1517,1358
"VPS72",3216,3551,2794,4008,3335,3017
"VPS73",1395,1491,1269,1481,1338,1078
"VPS74",6078,6661,5279,5523,5072,4432
"VPS75",2593,2999,2477,2988,2363,2238
"VPS8",3066,3546,2701,3693,3217,3013
"VPS9",2464,2786,2245,2406,2045,1938
"VRG4",4150,5013,4193,4350,3716,3626
"VRP1",1482,1771,1403,2254,1579,1771
"VTA1",1881,2163,1695,2453,2093,1924
"VTC1",4647,4973,3929,4536,3882,3754
"VTC2",3325,3591,2862,3238,2763,2625
"VTC3",3096,3417,2586,2344,2000,1969
"VTC4",4997,5657,4440,4743,4004,3474
"VTH1",37,26,35,25,25,24
"VTH2",23,22,29,15,24,20
"VTI1",2754,3053,2434,2809,2424,2204
"VTS1",1391,1841,1614,2368,1984,2073
"WAR1",1695,1984,1473,1253,1099,982
"WBP1",5935,6783,5598,5201,4728,4151
"WHI2",4610,5321,4087,4667,3954,3573
"WHI3",2528,2974,2441,2863,2360,2458
"WHI4",3558,3967,3185,3048,2616,2409
"WHI5",788,825,655,1083,854,799
"WIP1",1653,1674,1353,2070,1719,1762
"WRS1",6683,7887,6163,5934,5208,4736
"WSC2",1729,1891,1654,1189,1027,1006
"WSC3",1894,2163,1635,1177,1080,962
"WSC4",9867,10729,8727,2357,1890,1934
"WSS1",1380,1535,1254,1541,1334,1214
"WTM1",31645,35512,25629,59089,51280,44777
"WTM2",2344,2882,2172,2728,2314,1999
"WWM1",5868,5985,4998,3687,3166,2746
"XBP1",1302,1263,973,4848,3861,3605
"XDJ1",2532,2872,2207,2601,2152,1950
"XKS1",1979,1983,1524,2203,1822,1637
"XPT1",1061,1115,909,1787,1386,1439
"XRN1",6192,6896,5314,7209,5903,5809
"XRS2",1017,1030,977,1035,881,835
"XYL2",410,412,367,915,748,735
"YAE1",649,723,530,664,567,517
"YAF9",1447,1623,1284,1512,1352,1237
"YAH1",1680,2049,1530,1000,950,865
"YAK1",3660,3889,2985,3665,2954,2601
"YAL004W",0,0,0,0,0,0
"YAL016C-A",148,147,101,142,132,82
"YAL016C-B",54,71,50,95,78,51
"YAL018C",435,422,312,764,952,617
"YAL019W-A",5,10,5,7,10,7
"YAL026C-A",80,69,52,92,80,62
"YAL031W-A",53,41,32,38,30,25
"YAL034C-B",32,52,33,64,62,48
"YAL037C-A",67,72,80,82,90,67
"YAL037C-B",13,33,201,18,16,229
"YAL037W",799,883,748,653,575,498
"YAL042C-A",9,5,2,6,4,3
"YAL044W-A",221,245,229,393,295,369
"YAL045C",15,15,13,6,4,5
"YAL047W-A",6,5,4,3,0,1
"YAL056C-A",18,16,16,23,17,13
"YAL059C-A",1,0,0,0,0,0
"YAL063C-A",45,72,81,83,92,76
"YAL064W",6,9,7,7,11,4
"YAL064W-B",37,71,54,39,37,44
"YAL065C",49,59,41,31,40,35
"YAL066W",30,31,28,79,65,51
"YAL067W-A",4,1,5,2,7,6
"YAL068W-A",0,0,0,0,0,0
"YAL069W",0,0,0,0,0,0
"YAP1",6124,6862,5583,8449,7267,6962
"YAP1801",10437,10776,8861,5623,5048,4421
"YAP1802",2008,2216,1764,2532,2127,1912
"YAP3",953,1148,789,1025,930,851
"YAP5",2606,2815,2153,1483,1256,1121
"YAP6",645,673,566,486,523,363
"YAP7",817,915,754,726,677,587
"YAR019W-A",26,21,17,22,21,17
"YAR023C",623,683,538,510,458,416
"YAR028W",2188,2414,1936,1384,1153,1056
"YAR029W",422,397,317,345,289,240
"YAR030C",280,322,205,251,219,166
"YAR035C-A",75,76,68,55,54,35
"YAR047C",61,40,48,58,45,69
"YAR053W",86,112,100,124,111,105
"YAR060C",0,0,0,0,0,0
"YAR064W",13,22,20,18,14,12
"YAR066W",6,8,6,5,6,7
"YAR068W",7,8,10,6,6,8
"YAR069C",0,0,0,0,0,0
"YAR070C",4,2,4,3,1,7
"YAR075W",24,21,25,20,19,18
"YAR1",2441,2676,2184,2957,2409,2356
"YAT1",9715,10588,8760,8530,6810,6396
"YAT2",15343,16358,12849,7620,5725,6200
"YBL006W-A",0,0,0,0,0,0
"YBL008W-A",15,17,23,13,16,7
"YBL010C",1220,1354,1036,1160,952,915
"YBL012C",83,86,67,89,66,51
"YBL028C",1122,1330,1137,1352,1080,1060
"YBL029C-A",1209,1287,1078,2494,1979,2123
"YBL029W",4659,4942,3872,8411,8389,6661
"YBL036C",5660,5885,4724,3351,3032,2664
"YBL039C-A",0,0,0,0,0,0
"YBL039W-B",517,613,493,1164,892,961
"YBL044W",33,32,46,22,9,25
"YBL053W",15,16,15,14,19,13
"YBL055C",1554,1738,1492,1020,918,826
"YBL059W",612,645,530,978,830,744
"YBL062W",7,10,10,4,4,4
"YBL065W",22,26,7,43,40,28
"YBL068W-A",0,0,0,0,0,0
"YBL070C",37,43,22,39,42,27
"YBL071C",658,724,562,616,526,511
"YBL071C-B",96,86,39,60,52,39
"YBL073W",45,70,46,69,64,58
"YBL077W",147,155,84,171,139,70
"YBL081W",939,1180,936,693,623,626
"YBL083C",3,3,1,5,1,7
"YBL086C",1780,1762,1355,2251,1863,1608
"YBL094C",9,0,4,9,4,1
"YBL095W",294,295,259,457,383,352
"YBL096C",14,29,18,20,20,20
"YBL100C",253,303,242,1000,775,745
"YBL100W-C",56,51,36,60,54,51
"YBL107W-A",0,0,0,0,0,0
"YBL108W",59,73,62,22,23,17
"YBL109W",34,45,42,18,29,18
"YBL111C",0,0,0,0,0,0
"YBL112C",0,0,0,0,0,0
"YBL113C",258,311,304,341,291,363
"YBL113W-A",0,0,0,0,0,0
"YBP1",2297,2372,1816,2175,1881,1682
"YBP2",1428,1516,1177,930,875,726
"YBR012C",1041,1063,880,426,518,356
"YBR013C",940,977,756,1121,1007,882
"YBR016W",2947,3182,2551,2917,2422,2335
"YBR027C",131,162,96,145,125,99
"YBR032W",126,134,120,108,87,72
"YBR051W",12,17,9,166,122,99
"YBR053C",3767,4039,3078,4706,4133,3469
"YBR056C-B",0,0,0,0,0,0
"YBR056W",5469,5894,4590,6051,5699,4634
"YBR056W-A",54,47,17,127,102,30
"YBR062C",1574,1551,1160,2018,1773,1503
"YBR063C",1313,1434,1177,1498,1222,1102
"YBR064W",7,20,15,8,7,7
"YBR071W",3583,3944,3149,5892,5251,4760
"YBR072C-A",15,17,17,23,30,26
"YBR074W",2419,2542,1959,2153,1866,1750
"YBR076C-A",801,871,712,840,789,672
"YBR085C-A",10396,10548,8043,12106,12111,9384
"YBR089W",24,13,11,44,26,10
"YBR090C",649,636,522,704,539,560
"YBR096W",2492,2474,2084,1795,1509,1396
"YBR099C",0,0,0,0,0,0
"YBR103C-A",11,9,11,17,9,7
"YBR109W-A",118,122,92,69,65,59
"YBR113W",175,219,152,193,148,143
"YBR116C",95,93,82,228,182,159
"YBR121C-A",0,0,0,0,0,0
"YBR124W",23,13,13,19,28,6
"YBR126W-A",1311,1322,873,1441,1079,713
"YBR126W-B",63,155,115,60,77,109
"YBR131C-A",0,0,0,0,0,0
"YBR134W",61,43,36,33,34,28
"YBR137W",2490,2564,2054,1870,1627,1498
"YBR138C",1353,1412,1111,893,731,671
"YBR139W",3858,3878,3097,3806,3411,2783
"YBR141C",972,1201,930,978,900,785
"YBR141W-A",0,0,0,0,0,0
"YBR144C",25,39,45,36,28,22
"YBR174C",9,4,5,5,3,2
"YBR178W",15,9,9,10,13,13
"YBR182C-A",36,57,31,32,35,34
"YBR184W",378,473,297,375,354,319
"YBR190W",150,94,44,116,78,37
"YBR191W-A",518,156,64,637,186,98
"YBR196C-A",36,46,41,30,34,29
"YBR196C-B",90,124,112,95,106,102
"YBR197C",1849,2000,1617,1626,1438,1291
"YBR200W-A",274,278,232,426,463,430
"YBR201C-A",4462,4629,4395,14214,12212,10938
"YBR206W",97,69,62,89,68,48
"YBR209W",421,424,320,493,374,343
"YBR219C",132,120,112,150,118,106
"YBR220C",1633,1801,1395,1720,1436,1306
"YBR221W-A",44,58,40,65,49,37
"YBR223W-A",0,0,0,0,0,0
"YBR224W",34,45,25,46,42,19
"YBR225W",1269,1400,1127,1850,1530,1496
"YBR226C",73,98,95,124,89,105
"YBR230W-A",1076,1175,1074,2506,1911,2174
"YBR232C",21,29,27,37,36,35
"YBR238C",1793,2430,2137,2166,1753,1930
"YBR241C",3600,3794,3086,3806,3116,2932
"YBR242W",1345,1379,1317,1422,1100,1376
"YBR255C-A",1217,1300,1059,3084,2533,2426
"YBR259W",1253,1402,1200,1318,1019,1041
"YBR277C",4,9,6,5,4,3
"YBR284W",858,887,684,1224,1243,941
"YBR285W",931,973,851,2082,1711,1480
"YBR287W",3062,3344,2592,2731,2513,2195
"YBR292C",63,78,62,148,126,107
"YBR296C-A",22,35,15,98,83,87
"YBR298C-A",7,10,6,9,6,8
"YBR300C",41,45,44,50,34,51
"YBT1",5937,6835,4995,6286,4969,5118
"YCF1",5590,6188,4948,4353,3727,3444
"YCG1",1392,1541,1208,1409,1281,1180
"YCH1",1959,2216,1835,1222,1041,977
"YCK1",5812,6312,5125,5591,4680,4471
"YCK2",6819,7715,5675,7307,6055,5565
"YCK3",2402,2741,2146,1886,1636,1512
"YCL001W-A",216,208,153,155,153,107
"YCL001W-B",211,256,183,189,174,133
"YCL002C",1479,1671,1293,1415,1324,1134
"YCL007C",2,1,3,2,0,1
"YCL012C",609,602,499,1500,1118,1140
"YCL021W-A",432,422,354,256,226,224
"YCL022C",0,0,0,0,0,0
"YCL023C",22,10,3,20,15,10
"YCL041C",123,89,82,117,81,59
"YCL042W",162,90,52,244,97,21
"YCL046W",20,13,6,19,12,9
"YCL048W-A",1245,1178,1029,2903,1915,2428
"YCL049C",7374,7978,6727,5362,4127,4358
"YCL065W",0,0,0,2,0,1
"YCL068C",1,0,0,1,0,2
"YCL076W",23,24,23,4,12,13
"YCP4",4335,4507,3750,7713,5705,5599
"YCR001W",240,259,197,219,214,177
"YCR006C",191,233,168,216,178,140
"YCR007C",1137,1191,931,1207,1090,908
"YCR013C",6294,5365,2214,5170,4337,1853
"YCR015C",737,848,618,784,649,543
"YCR016W",2526,3117,2428,2828,2435,2444
"YCR018C-A",30,32,35,46,29,36
"YCR022C",79,77,88,93,82,65
"YCR023C",4029,4493,3416,3034,2660,2311
"YCR024C-B",7174,8397,6855,10944,10216,9670
"YCR025C",191,228,159,156,131,119
"YCR038W-A",0,0,0,0,0,0
"YCR041W",0,0,0,0,0,0
"YCR043C",1340,1523,1213,973,790,761
"YCR045W-A",0,0,0,0,0,0
"YCR047W-A",0,0,0,0,0,0
"YCR049C",45,29,18,32,16,14
"YCR050C",25,37,23,19,18,18
"YCR051W",3008,3609,2818,4122,3074,3181
"YCR061W",1751,1947,1610,1767,1432,1330
"YCR064C",26,21,17,25,17,23
"YCR075W-A",637,744,576,939,680,625
"YCR081C-A",0,0,0,0,0,0
"YCR085W",50,52,43,44,40,39
"YCR087C-A",0,0,0,0,0,0
"YCR087W",38,14,3,50,52,1
"YCR090C",1498,1668,1242,1734,1399,1369
"YCR095W-A",219,236,201,165,161,135
"YCR097W-A",0,0,0,1,1,0
"YCR099C",569,600,491,266,209,175
"YCR100C",925,977,834,369,322,255
"YCR101C",454,493,422,184,186,138
"YCR102C",742,824,642,398,369,279
"YCR102W-A",117,139,114,22,24,23
"YCR108C",0,0,1,0,1,0
"YCS4",1067,1253,979,1127,918,953
"YCT1",5798,6083,4099,1749,1867,1324
"YDC1",3782,4030,3218,4584,4092,3571
"YDJ1",8111,9314,7663,13146,11597,10777
"YDL007C-A",37,24,25,32,53,36
"YDL009C",359,409,317,436,437,317
"YDL011C",17,7,2,18,10,3
"YDL012C",2493,2582,2069,2208,1922,1694
"YDL016C",276,314,239,269,241,208
"YDL022C-A",33,43,32,41,47,34
"YDL023C",254,144,71,476,253,97
"YDL025W-A",0,0,0,0,0,0
"YDL026W",8,9,10,6,8,4
"YDL027C",1819,1844,1486,2041,2046,1668
"YDL032W",4,3,0,4,0,1
"YDL034W",69,70,54,70,74,59
"YDL041W",9,3,7,10,6,5
"YDL050C",34,35,42,61,34,85
"YDL057W",1395,1514,1131,1394,1202,1025
"YDL062W",44,59,44,79,64,41
"YDL063C",1188,1438,1081,1841,1689,1562
"YDL068W",7,7,3,2,7,8
"YDL071C",207,210,160,145,132,111
"YDL073W",2772,3158,2511,2814,2422,2306
"YDL085C-A",1713,1985,1624,943,669,919
"YDL086C-A",0,0,0,0,0,0
"YDL086W",1715,1640,1439,2117,1572,1530
"YDL094C",55,71,64,77,95,65
"YDL109C",1070,1178,887,955,813,787
"YDL114W",264,297,195,302,452,266
"YDL114W-A",0,0,0,0,0,0
"YDL118W",59,29,33,39,21,10
"YDL119C",693,735,586,603,520,409
"YDL121C",1542,1568,1283,2257,1663,1946
"YDL124W",12955,13339,11151,17096,14385,12618
"YDL129W",910,1169,913,935,713,703
"YDL144C",1975,2011,1667,2068,1667,1503
"YDL152W",5,0,2,0,2,1
"YDL157C",2659,2971,2388,3693,3196,3029
"YDL158C",358,375,248,510,454,409
"YDL159C-B",0,0,0,0,0,0
"YDL159W-A",3,4,7,10,4,5
"YDL162C",22,32,13,27,22,17
"YDL163W",5,0,0,4,0,0
"YDL172C",4,0,0,1,1,0
"YDL176W",2268,2466,1952,1931,1817,1625
"YDL177C",1816,1923,1686,1698,1489,1332
"YDL180W",2437,2844,2060,2260,1988,1809
"YDL183C",1308,1483,1152,1144,1014,762
"YDL185C-A",267,295,191,308,273,200
"YDL186W",777,849,710,571,507,470
"YDL187C",8,11,13,8,9,10
"YDL196W",84,79,66,56,52,43
"YDL199C",1347,1505,1211,1330,1196,1033
"YDL206W",2289,2559,1908,2538,2231,1931
"YDL211C",639,705,596,758,594,658
"YDL218W",287,325,266,1564,1003,1226
"YDL221W",187,186,162,193,191,151
"YDL228C",1,3,20,4,1,26
"YDL240C-A",13,26,19,9,10,6
"YDL241W",477,473,387,340,294,221
"YDL242W",286,338,233,228,194,191
"YDL247W-A",0,0,0,0,0,0
"YDR003W-A",442,486,367,481,421,349
"YDR008C",80,100,58,158,126,114
"YDR010C",118,118,99,95,86,82
"YDR015C",0,0,0,0,0,0
"YDR018C",677,719,574,1265,1066,907
"YDR029W",234,253,187,268,209,255
"YDR034C-A",31,21,15,21,16,23
"YDR034W-B",135,159,141,477,366,357
"YDR042C",553,552,493,585,563,460
"YDR048C",43,21,17,27,24,18
"YDR053W",12,21,12,20,14,14
"YDR056C",6752,7448,6056,5588,6112,4594
"YDR061W",2748,3057,2462,2461,2223,2069
"YDR089W",2629,2879,2115,1914,1907,1486
"YDR090C",3473,3950,3232,2434,2073,2002
"YDR094W",0,0,0,0,0,0
"YDR095C",8,9,9,10,5,11
"YDR102C",146,147,136,139,138,127
"YDR109C",2404,2718,2157,2673,2362,2069
"YDR114C",38,22,19,33,25,14
"YDR115W",1141,1239,963,2047,1713,1618
"YDR118W-A",9,11,10,11,11,4
"YDR124W",690,782,609,592,628,468
"YDR131C",1400,1477,1126,1283,1227,1049
"YDR132C",1207,1285,1010,948,913,742
"YDR133C",30216,32458,26566,20113,13841,14283
"YDR149C",7,9,3,19,15,2
"YDR154C",3114,1303,961,7021,5727,1949
"YDR157W",104,126,85,197,152,112
"YDR161W",3006,3390,2697,3197,2720,2486
"YDR169C-A",49,43,44,24,27,34
"YDR179W-A",1512,1597,1282,1120,978,857
"YDR182W-A",86,93,79,69,73,55
"YDR183C-A",96,83,90,150,98,100
"YDR186C",20613,23525,18212,15052,15484,12825
"YDR187C",252,318,211,257,191,154
"YDR193W",10,10,9,20,12,7
"YDR194W-A",4,3,1,2,2,3
"YDR199W",52,56,32,72,55,46
"YDR203W",1,2,3,3,2,2
"YDR209C",1385,1410,1192,1204,988,883
"YDR210W",0,0,0,0,0,0
"YDR215C",55,49,48,76,61,44
"YDR220C",82,102,69,85,86,78
"YDR222W",1711,1826,1440,1186,1035,945
"YDR230W",183,162,137,315,233,195
"YDR239C",2179,2325,1859,1867,1747,1414
"YDR246W-A",64,93,71,129,135,103
"YDR248C",1709,1695,1399,1592,1314,1221
"YDR249C",893,940,765,679,697,597
"YDR250C",57,74,47,41,53,48
"YDR262W",6103,6509,4956,8009,7256,6065
"YDR269C",7,7,5,5,7,2
"YDR271C",4,3,1,4,3,2
"YDR274C",2932,3348,2600,2428,2881,2122
"YDR278C",19,14,13,19,10,10
"YDR282C",660,732,543,1018,877,746
"YDR286C",812,870,595,1047,804,781
"YDR290W",16,11,6,19,14,4
"YDR306C",2270,2509,1929,2975,2551,2300
"YDR320W-B",17,22,13,11,12,10
"YDR327W",831,922,674,1090,877,741
"YDR333C",3702,4034,3236,4145,3452,3275
"YDR336W",1210,1333,1092,1435,1281,1031
"YDR338C",1616,1722,1425,2160,1757,1685
"YDR340W",30,37,33,24,18,24
"YDR341C",11942,13838,9953,7770,7280,6260
"YDR344C",114,128,105,56,44,44
"YDR352W",1569,1629,1365,1391,1262,1133
"YDR354C-A",0,0,0,0,0,0
"YDR355C",0,4,1,4,0,2
"YDR366C",72,74,41,47,39,14
"YDR370C",2106,2276,1798,2479,2026,1990
"YDR371C-A",0,0,0,0,0,0
"YDR374C",92,107,56,82,87,62
"YDR379C-A",763,782,681,1375,1086,1012
"YDR381C-A",2265,2525,1833,3119,3035,2464
"YDR387C",2505,2838,2295,2245,2090,1825
"YDR391C",1744,1718,1401,2159,1895,1639
"YDR396W",274,294,220,448,420,326
"YDR401W",1,4,0,3,2,3
"YDR406W-A",40,40,34,42,44,25
"YDR413C",21,21,5,29,26,7
"YDR415C",1178,1331,1020,1213,1044,836
"YDR417C",180,117,38,200,138,47
"YDR426C",7,3,4,3,4,1
"YDR431W",13,13,5,17,17,12
"YDR433W",38,29,35,37,41,32
"YDR442W",15,11,11,18,13,18
"YDR444W",2034,2291,1726,2485,2064,1823
"YDR445C",1,3,1,6,6,2
"YDR455C",34,22,8,23,16,11
"YDR461C-A",1104,1252,912,3322,2461,2399
"YDR464C-A",0,0,0,0,0,0
"YDR467C",126,136,88,108,101,100
"YDR476C",4393,4789,3931,2674,2284,2014
"YDR491C",574,688,574,654,718,542
"YDR509W",31,28,11,38,20,4
"YDR510C-A",498,462,280,638,501,296
"YDR514C",1092,1274,1030,1692,1359,1221
"YDR521W",31,32,17,34,14,23
"YDR524C-A",16,7,8,1,2,2
"YDR524C-B",60902,67192,52940,55914,42864,49934
"YDR524W-C",17801,19322,14944,15860,13172,14327
"YDR526C",21,28,15,7,5,2
"YDR535C",260,300,215,297,261,217
"YDR537C",37,44,32,19,23,28
"YDR541C",6538,6767,5410,2869,2460,2277
"YDR543C",0,0,0,0,1,1
"YDR544C",2,2,0,7,5,5
"YDR545C-A",0,0,0,0,0,0
"YEA4",966,1089,821,1003,911,737
"YEA6",2409,2614,2114,2318,2068,1849
"YEF1",1129,1197,1000,1438,1189,1076
"YEF3",83154,104844,82706,118222,102200,102688
"YEH1",2852,3677,3495,6128,4443,5482
"YEH2",3355,4009,3101,3001,2776,2400
"YEL008C-A",0,0,0,0,0,0
"YEL008W",100,106,79,102,77,57
"YEL009C-A",16,23,16,19,8,20
"YEL010W",37,41,33,22,16,22
"YEL014C",144,157,123,114,100,116
"YEL018C-A",0,0,0,0,1,0
"YEL020C",2187,2450,1932,2317,1892,1771
"YEL020C-B",14,13,4,25,17,5
"YEL023C",2046,2353,1802,2118,1835,1715
"YEL025C",3949,4393,3386,3616,2993,3032
"YEL028W",603,599,475,407,358,319
"YEL030C-A",19,17,11,8,12,5
"YEL032C-A",0,0,0,0,0,0
"YEL034C-A",93,75,30,262,159,78
"YEL043W",2258,2592,2079,2668,1999,2001
"YEL045C",605,784,635,506,442,461
"YEL050W-A",84,90,57,129,106,84
"YEL053W-A",89,92,45,94,61,26
"YEL057C",322,378,311,479,279,317
"YEL067C",814,869,776,499,417,376
"YEL068C",1427,1689,1322,1283,1213,946
"YEL073C",2628,2769,2181,647,509,564
"YEL074W",96,94,83,47,54,52
"YEL075C",0,0,0,0,0,0
"YEL075W-A",0,0,0,0,0,0
"YEL076C",0,0,0,0,0,0
"YEL076C-A",0,0,0,0,0,0
"YEL077C",281,365,370,308,270,370
"YEL077W-A",0,0,0,0,0,0
"YEL1",2156,2230,1914,1936,1697,1520
"YEN1",2508,2646,2194,3005,2700,2440
"YER006C-A",19,23,13,42,35,35
"YER010C",3076,3463,2745,3215,2685,2468
"YER023C-A",0,0,0,0,0,0
"YER034W",2209,2595,2090,2298,1721,1808
"YER038W-A",8,9,6,8,3,4
"YER039C-A",369,424,328,335,267,244
"YER046W-A",42,35,21,66,74,53
"YER053C-A",51,51,59,449,276,446
"YER066C-A",393,404,205,950,693,436
"YER067C-A",84,31,9,317,227,26
"YER068C-A",324,211,96,73,58,13
"YER076C",1084,1204,909,1019,912,870
"YER076W-A",201,187,166,205,167,138
"YER077C",1720,1949,1543,2359,1925,1834
"YER078W-A",28,34,29,19,16,21
"YER079C-A",2,5,3,4,0,3
"YER079W",3160,3392,2553,4848,4454,3752
"YER084W",382,492,418,996,834,829
"YER084W-A",20,14,11,46,19,39
"YER085C",8,7,4,19,11,11
"YER087C-A",43,64,36,47,36,39
"YER088C-A",300,338,243,171,153,121
"YER088W-B",0,0,0,0,0,0
"YER090C-A",0,0,0,0,0,0
"YER091C-A",8,12,8,4,5,6
"YER097W",64,71,30,67,53,42
"YER107W-A",224,221,212,238,182,165
"YER119C-A",63,61,49,37,24,23
"YER121W",201,224,174,712,536,497
"YER130C",3757,4064,3366,2678,2488,2251
"YER133W-A",144,151,120,144,120,88
"YER134C",626,694,567,607,474,406
"YER135C",78,95,80,58,49,41
"YER137C",120,177,149,225,201,161
"YER137W-A",7,3,3,17,10,10
"YER138W-A",114,130,117,15,36,27
"YER140W",1181,1420,1118,1254,1050,1017
"YER145C-A",158,150,124,76,77,67
"YER147C-A",517,665,515,623,585,527
"YER148W-A",5,14,13,17,6,5
"YER152C",2314,2621,2149,2014,1680,1602
"YER152W-A",20,10,4,18,17,2
"YER156C",2383,3028,2264,4258,3329,3665
"YER158C",7577,8967,7213,9879,9185,7822
"YER158W-A",310,236,165,315,198,184
"YER163C",1846,1968,1697,1797,1415,1305
"YER165C-A",40,47,45,49,51,51
"YER172C-A",1,0,0,0,0,0
"YER175W-A",132,170,111,80,81,67
"YER181C",22,33,16,15,18,14
"YER184C",1147,1278,957,723,673,511
"YER186C",2773,3021,2494,3428,2788,2636
"YER187W",1209,1295,1093,994,1014,883
"YER188C-A",22,29,43,31,25,38
"YER188W",4824,5427,4082,4997,5397,4010
"YER189W",0,0,2,0,0,0
"YER190C-A",0,0,0,0,0,0
"YER190C-B",0,0,0,0,0,0
"YET1",6598,7060,5638,9949,8349,7410
"YET2",598,570,501,1381,1127,1107
"YET3",5393,5690,4636,7684,6610,5876
"YFH1",1790,1904,1572,1744,1465,1451
"YFH7",1265,1405,1130,1391,1210,1041
"YFL012W",461,503,429,642,686,575
"YFL012W-A",33,14,15,15,20,5
"YFL013W-A",68,66,61,200,191,117
"YFL015C",103,112,110,48,54,43
"YFL015W-A",1,3,0,3,1,2
"YFL019C",534,629,512,300,270,216
"YFL021C-A",106,121,92,86,70,62
"YFL031C-A",0,0,0,0,0,0
"YFL032W",265,273,52,311,234,69
"YFL034W",2134,2412,1872,2321,1829,1841
"YFL040W",553,561,446,577,560,481
"YFL041W-A",226,299,256,356,328,296
"YFL042C",3654,3956,3114,4276,3832,3363
"YFL051C",122,147,92,409,338,356
"YFL052W",384,434,325,1275,964,920
"YFL054C",1753,1818,1432,2535,1830,1934
"YFL063W",9,18,7,5,14,12
"YFL064C",10,20,10,14,16,16
